,ROWID,Module_2_Current_amp,Module_2_Voltage_volt,Mod_02_Inp_Pwr_kW,Module_2_PanelTemperature_C,Module_2_Inverter_Temperature_C,AmbientTemperature_C,GlobalTiltedIrradiance_wm2,GlobalHorizontalIrradiance_wm2,,Module_All_TotalPower_kW
6/2/21 8:30,1530,582.4,667.5,391.9101563,53,63.6,39.5,805.4,909.4,,1948.5
6/2/21 8:35,1531,581.4,674.9,395.0273438,53.5,64.15,40.7,818.8,921.6,,1963.98
6/2/21 8:40,1532,575.4,683.2,396.2773438,53.5,64.15,41.6,831.5,932.7,,1970.18
6/2/21 8:45,1533,568.9,690.4,396.1132813,53.5,64.15,42.5,843.3,942.8,,1969.34
6/2/21 8:50,1534,566.5,691.2,395.6484375,53.5,64.15,43.2,854.1,951,,1967.01
6/2/21 8:55,1535,565.9,691.4,395.1835938,53.5,64.15,44.1,864,958,,1964.69
6/2/21 9:00,1536,565.9,690,395.1796875,53.6,64.28,44.6,872.9,964,,1964.65
6/2/21 9:05,1537,566.6,689.1,395.0898438,53.9,64.68,45.4,881.2,969.7,,1964.18
6/2/21 9:10,1538,567,688.9,395.2382813,54.4,65.34,45.7,888.5,974.1,,1964.9
6/2/21 9:15,1539,567.8,688.9,395.3046875,54.5,65.45,46.3,895.4,976.9,,1965.22
6/2/21 9:20,1540,568.4,688.7,395.078125,54.2,65.05,46.7,901.6,978.5,,1964.07
6/2/21 9:25,1541,570.1,687,394.8710938,53.7,64.39,47.1,907.1,979,,1963.03
6/2/21 9:30,1542,569.5,686.8,394.65625,53.5,64.15,47.3,911.5,979.9,,1961.94
6/2/21 9:35,1543,569.2,687,394.6757813,53.4,64.07,47.5,915.2,981.2,,1962.02
6/2/21 9:40,1544,568.5,687.3,394.75,53.2,63.89,47.8,918.8,984.3,,1962.37
6/2/21 9:45,1545,568.3,687.9,394.8085938,53.2,63.89,48.1,921.6,987.9,,1962.65
6/2/21 9:50,1546,566.7,689.1,394.765625,53.3,63.97,48.2,923.6,991.1,,1962.42
6/2/21 9:55,1547,564.9,690.5,394.4140625,53.5,64.15,48.4,925.2,992.9,,1960.65
6/2/21 10:00,1548,563.5,691.1,393.953125,53.5,64.15,48.4,926.6,994.1,,1958.34
6/2/21 10:05,1549,564.1,692,393.8515625,53.5,64.15,48.4,927.7,995.1,,1957.82
6/2/21 10:10,1550,564,692.8,393.6835938,53.5,64.15,48.7,927.8,994.9,,1956.97
6/2/21 10:15,1551,564.9,691.7,393.5703125,53.5,64.15,48.8,927.8,994.4,,1956.39
6/2/21 10:20,1552,565.4,688.6,393.3320313,53.7,64.41,49.1,927.5,993.9,,1955.19
6/2/21 10:25,1553,565.5,687.7,393.3867188,54,64.81,49.3,926.6,994.2,,1955.44
6/2/21 10:30,1554,565,689.8,393.578125,54.3,65.2,49.5,925.3,994.8,,1956.37
6/2/21 10:35,1555,564.1,691.8,393.7460938,54.5,65.34,49.5,924.3,996.4,,1957.19
6/2/21 10:40,1556,563.3,693.2,393.9726563,54.5,65.37,49.5,923.9,999.5,,1958.3
6/2/21 10:45,1557,561.3,694.5,393.8007813,54.7,65.66,49.5,923.9,1002.3,,1957.43
6/2/21 10:50,1558,560.9,694.4,393.84375,55,66.06,49.5,923.6,1001.8,,1957.62
6/2/21 10:55,1559,561.1,694.6,393.2890625,55.4,66.42,49.7,922.5,998.7,,1954.85
6/2/21 11:00,1560,561.6,692.8,393.3789063,55.4,66.53,49.8,920.9,996.5,,1955.28
6/2/21 11:05,1561,560.3,694.6,393.2421875,55.4,66.53,50.1,919.7,996,,1954.58
6/2/21 11:10,1562,560.6,692.8,393.6757813,55.4,66.53,50.1,919,994.4,,1956.72
6/2/21 11:15,1563,563.1,689.8,393.1367188,55.4,66.53,49.7,917.4,988.8,,1954.02
6/2/21 11:20,1564,567.6,684.9,393.21875,55.4,66.49,49.3,914.3,981,,1954.41
6/2/21 11:25,1565,570.1,682.7,393.09375,55.1,66.16,48.6,913.2,977.8,,1953.78
6/2/21 11:30,1566,572.1,681.3,393.890625,55.1,66.15,49,911.7,975.3,,1957.72
6/2/21 11:35,1567,575.7,677.9,393.8476563,55.2,66.19,48.9,911,974.1,,1957.49
6/2/21 11:40,1568,578.6,674.6,393.6445313,55.2,66.21,49.2,907.4,968.8,,1956.46
6/2/21 11:45,1569,579.1,674.2,393.5117188,54.8,65.82,48.7,904.9,964.7,,1955.78
6/2/21 11:50,1570,575.5,677.7,393.4101563,54.7,65.66,48.8,902.3,961.9,,1955.26
6/2/21 11:55,1571,573.1,680.9,393.4921875,54.9,65.85,48.5,901.6,962,,1955.65
6/2/21 12:00,1572,571.9,682.4,393.4609375,55.2,66.24,48.4,901.5,964.6,,1955.48
6/2/21 12:05,1573,571.9,682.3,393.5429688,55.2,66.28,48.1,901.6,967.8,,1955.87
6/2/21 12:10,1574,574.4,679.2,393.5625,55,66.02,48.1,902,968.9,,1955.95
6/2/21 12:15,1575,580.3,672.4,393.6132813,54.7,65.62,47.8,902.5,967.1,,1956.18
6/2/21 12:20,1576,586.6,664.9,393.6367188,54.8,65.72,47.5,902.9,962.2,,1956.28
6/2/21 12:25,1577,589.9,661,393.75,55.1,66.11,47.6,903,958.4,,1956.83
6/2/21 12:30,1578,586.7,663.6,393.6171875,55.4,66.51,47.6,902.2,957.2,,1956.15
6/2/21 12:35,1579,580.5,670.8,393.6796875,55.4,66.53,47.4,903.2,960.6,,1956.45
6/2/21 12:40,1580,573.1,679.5,393.84375,55.2,66.26,46.8,904.8,964.9,,1957.24
6/2/21 12:45,1581,571.2,682.7,393.4492188,54.9,65.87,46.5,908.1,969,,1955.27
6/2/21 12:50,1582,575.9,677.9,393.5039063,54.6,65.47,46.6,910,968.8,,1955.52
6/2/21 12:55,1583,582.2,670.6,393.4453125,54.5,65.34,46.6,911.3,966,,1955.21
6/2/21 13:00,1584,585.4,668,393.9765625,54.5,65.34,46.6,910.9,962,,1957.83
6/2/21 13:05,1585,583.7,668.6,393.8046875,54.5,65.34,46.6,909.6,959,,1956.96
6/2/21 13:10,1586,584.4,667.4,393.5625,54.5,65.34,46.6,908.7,957.4,,1955.74
6/2/21 13:15,1587,586,664.9,393.3046875,54.5,65.34,46.9,907.8,954.9,,1954.44
6/2/21 13:20,1588,585.6,665.2,393.2695313,54.7,65.62,47.1,908.6,954,,1954.25
6/2/21 13:25,1589,580.8,670.9,393.2617188,54.9,65.92,47.3,908.7,954.4,,1954.19
6/2/21 13:30,1590,576.6,675,393.5664063,55.3,66.31,47.3,909.4,956.8,,1955.69
6/2/21 13:35,1591,574.8,678.5,393.5585938,55.4,66.43,47.3,910.2,960.7,,1955.64
6/2/21 13:40,1592,575.8,677.2,394.03125,55.4,66.53,47.4,912.8,965.4,,1957.97
6/2/21 13:45,1593,577.3,675.4,394.0546875,55.4,66.53,47.6,913.6,966.8,,1958.07
6/2/21 13:50,1594,580.1,671.9,394.0351563,55.4,66.53,47.8,914.2,966.7,,1957.95
6/2/21 13:55,1595,580.8,671.6,393.78125,55.4,66.53,47.9,912.6,964.8,,1956.67
6/2/21 14:00,1596,580.2,672.2,393.4492188,55.4,66.53,48.1,913,967.8,,1955.01
6/2/21 14:05,1597,579.9,672.5,393.7851563,55.4,66.53,48.2,916.3,973.7,,1956.66
6/2/21 14:10,1598,579.7,671.9,393.40625,55.4,66.53,48.2,918.6,976.5,,1954.76
6/2/21 14:15,1599,579.4,672.1,393.4804688,55.4,66.53,48.2,918.9,974.9,,1955.11
6/2/21 14:20,1600,578.5,671.9,393.3710938,55.4,66.53,48.2,915.4,969.6,,1954.55
6/2/21 14:25,1601,579.6,671.5,393.2148438,55.4,66.53,48.3,914.8,968.5,,1953.75
6/2/21 14:30,1602,579.2,672.3,393.5625,55.7,66.84,48.4,917.5,972.6,,1955.46
6/2/21 14:35,1603,577.9,674.1,393.0976563,56,67.24,48.7,921.6,977.9,,1953.14
6/2/21 14:40,1604,577.6,673.8,393.578125,56.4,67.64,48.8,925.6,982.4,,1955.51
6/2/21 14:45,1605,579.6,671.1,393.3710938,56.4,67.72,49,928.1,984.2,,1954.46
6/2/21 14:50,1606,582.2,668.8,393.5859375,56.4,67.72,48.8,931.1,986.6,,1955.51
6/2/21 14:55,1607,583.4,667.3,393.40625,56.4,67.72,48.8,932.4,987.6,,1954.6
6/2/21 15:00,1608,581.9,668.6,393.3359375,56.4,67.72,48.9,934.3,989.4,,1954.23
6/2/21 15:05,1609,579.2,671.3,393.3554688,56.4,67.72,49.2,935.2,989.8,,1954.31
6/2/21 15:10,1610,575.1,676.2,393.2539063,56.4,67.72,49.2,936.3,990.4,,1953.79
6/2/21 15:15,1611,575.1,677.3,393.1015625,56.4,67.72,49,935.1,987.1,,1953.02
6/2/21 15:20,1612,574.8,677.2,393.109375,56.4,67.72,48.8,934,983.2,,1953.04
6/2/21 15:25,1613,575.2,676.7,393.3164063,56.4,67.72,49,932.9,980.4,,1954.05
6/2/21 15:30,1614,573,678.3,393.6875,56.4,67.72,49.1,932.1,980.5,,1955.88
6/2/21 15:35,1615,573,679.4,393.8984375,56.4,67.72,49.1,929.2,979.6,,1956.91
6/2/21 15:40,1616,574.5,678.7,393.8476563,56.4,67.72,48.9,924.1,975.5,,1956.64
6/2/21 15:45,1617,576,677.3,393.4023438,56.4,67.72,49.1,919.7,970.5,,1954.41
6/2/21 15:50,1618,576.9,676.1,393.2148438,56.4,67.72,49,917.4,967.6,,1953.46
6/2/21 15:55,1619,578.4,674.4,393.1992188,56.4,67.72,49,914.6,963.3,,1953.36
6/2/21 16:00,1620,580.8,671.5,393.2617188,56.4,67.72,48.7,908.8,955.4,,1953.66
6/2/21 16:05,1621,585.4,665.7,393.4882813,56.5,67.75,48.9,899.7,943.8,,1954.77
6/2/21 16:10,1622,591.4,659.4,393.671875,56.6,67.94,49.1,890.1,934.1,,1955.66
6/2/21 16:15,1623,595.3,656.2,393.9804688,56.9,68.29,49.4,882.6,927.8,,1957.18
6/2/21 16:20,1624,596.6,655.1,394.4375,57.2,68.65,49.5,875.5,922.3,,1959.43
6/2/21 16:25,1625,598.3,652.6,394.6953125,57.4,68.86,49.5,866.5,914.3,,1960.69
6/2/21 16:30,1626,604,644.8,394.5234375,57.4,68.9,49.5,853,902.4,,1959.82
6/2/21 16:35,1627,609.3,635.5,392.6992188,57.4,68.9,49.5,838.3,889,,1950.74
6/2/21 16:40,1628,610.2,629.8,389.453125,57.2,68.6,49.5,824.3,876.3,,1934.6
6/2/21 16:45,1629,605.8,628.2,384.9101563,56.8,68.21,49.5,811.6,864.2,,1912.02
6/2/21 16:50,1630,598.4,629.2,379.8671875,56.5,67.81,49.5,797.2,850.5,,1886.95
6/2/21 16:55,1631,588.1,632.8,375.1289063,56.4,67.72,49.5,782.2,836.4,,1863.4
6/2/21 17:00,1632,577.2,635.6,370.1289063,56.4,67.72,49.5,766.7,821.6,,1838.54
6/2/21 17:05,1633,564.6,638.6,364.2304688,56.2,67.39,49.4,749.3,804.9,,1809.23
6/2/21 17:10,1634,552.4,640,357.59375,55.8,67,49.3,729.7,785.3,,1776.24
6/2/21 17:15,1635,539.1,641.7,350.0703125,55.5,66.6,48.9,705.5,761.4,,1738.86
6/2/21 17:20,1636,518.5,645.4,338.125,55.1,66.14,48.2,672.8,728.4,,1679.51
6/2/21 17:25,1637,489.3,649.4,321.1210938,54.6,65.53,47.5,633.2,688.7,,1595.03
6/2/21 17:30,1638,454.5,652.9,299.765625,54,64.74,46.9,586.8,641.5,,1488.95
6/2/21 17:35,1639,418.8,655.8,277.6132813,53.5,64.15,46.5,538.8,592.7,,1378.9
6/2/21 17:40,1640,384,657.5,254.8886719,53,63.58,46.9,489.4,541.7,,1266.02
6/2/21 17:45,1641,347.9,659.9,231.6777344,52.5,63.04,47.6,441.1,491.5,,1150.72
6/2/21 17:50,1642,313.2,661.1,208.7226563,52,62.41,48.2,395.1,443,,1036.7
6/2/21 17:55,1643,277.7,663.4,185.9394531,51.2,61.5,48,350.4,395.5,,923.53
6/2/21 18:00,1644,241.5,667,162.7734375,50.4,60.45,47.6,306.9,348.7,,808.46
6/2/21 18:05,1645,206.7,669.6,139.7832031,49.4,59.34,46.9,265.2,303.1,,694.27
6/2/21 18:10,1646,172.6,672.6,117.1513672,48.4,58.12,46.2,225.1,258.8,,581.85
6/2/21 18:15,1647,140.3,674,95.34667969,47.4,56.84,45.3,187,216.3,,473.55
6/2/21 18:20,1648,109.1,675.1,74.52734375,46.2,55.46,44.7,151,175.8,,370.15
6/2/21 18:25,1649,83.5,673.9,57.16601563,45.4,54.43,44.2,120.6,141.2,,283.92
6/2/21 18:30,1650,70.2,672.6,47.97851563,44.8,53.79,43.8,103.8,121.9,,238.29
6/2/21 18:35,1651,58.4,670.9,39.68359375,44.4,53.3,43.6,88.7,104.6,,197.09
6/2/21 18:40,1652,0,0,0,41,39.82,45.6,0,0,,0
6/2/21 18:45,1653,0,0,0,40.3,39.14,44.8,0,0,,0
6/2/21 18:50,1654,0,0,0,39.7,38.46,44.1,0,0,,0
6/2/21 18:55,1655,0,0,0,39,37.79,43.3,0,0,,0
6/2/21 19:00,1656,0,0,0,38.3,37.11,42.5,0,0,,0
6/2/21 19:05,1657,0,0,0,37.6,36.46,41.8,0,0,,0
6/2/21 19:10,1658,0,0,0,36.9,35.82,41,0,0,,0
6/2/21 19:15,1659,0,0,0,36.3,35.17,40.3,0,0,,0
6/2/21 19:20,1660,0,0,0,35.6,34.53,39.5,0,0,,0
6/2/21 19:25,1661,0,0,0,34.9,33.88,38.8,0,0,,0
6/2/21 19:30,1662,0,0,0,34.3,33.23,38.1,0,0,,0
6/2/21 19:35,1663,0,0,0,33.6,32.59,37.3,0,0,,0
6/2/21 19:40,1664,0,0,0,32.9,31.94,36.6,0,0,,0
6/2/21 19:45,1665,0,0,0,32.3,31.3,35.8,0,0,,0
6/2/21 19:50,1666,0,0,0,31.6,30.65,35.1,0,0,,0
6/2/21 19:55,1667,0,0,0,30.9,30,34.4,0,0,,0
6/2/21 20:00,1668,0,0,0,30.3,29.36,33.6,0,0,,0
6/2/21 20:05,1669,0,0,0,30.2,29.25,33.5,0,0,,0
6/2/21 20:10,1670,0,0,0,26.4,25.62,29.4,0,0,,0
6/2/21 20:15,1671,0,0,0,26.1,25.27,28.9,0,0,,0
6/2/21 20:20,1672,0,0,0,25.7,24.92,28.5,0,0,,0
6/2/21 20:25,1673,0,0,0,25.3,24.57,28.1,0,0,,0
6/2/21 20:30,1674,0,0,0,25,24.22,27.7,0,0,,0
6/2/21 20:35,1675,0,0,0,24.6,23.88,27.3,0,0,,0
6/2/21 20:40,1676,0,0,0,24.3,23.53,26.9,0,0,,0
6/2/21 20:45,1677,0,0,0,23.9,23.18,26.5,0,0,,0
6/2/21 20:50,1678,0,0,0,23.5,22.83,26.1,0,0,,0
6/2/21 20:55,1679,0,0,0,23.2,22.48,25.7,0,0,,0
6/2/21 21:00,1680,0,0,0,22.8,22.13,25.3,0,0,,0
6/2/21 21:05,1681,0,0,0,22.5,21.86,25,0,0,,0
6/2/21 21:10,1682,0,0,0,22.3,21.6,24.7,0,0,,0
6/2/21 21:15,1683,0,0,0,22,21.33,24.4,0,0,,0
6/2/21 21:20,1684,0,0,0,21.7,21.07,24.1,0,0,,0
6/2/21 21:25,1685,0,0,0,21.4,20.8,23.8,0,0,,0
6/2/21 21:30,1686,0,0,0,21.2,20.54,23.5,0,0,,0
6/2/21 21:35,1687,0,0,0,20.9,20.27,23.2,0,0,,0
6/2/21 21:40,1688,0,0,0,20.6,20.01,22.9,0,0,,0
6/2/21 21:45,1689,0,0,0,20.4,19.74,22.6,0,0,,0
6/2/21 21:50,1690,0,0,0,20.1,19.48,22.3,0,0,,0
6/2/21 21:55,1691,0,0,0,19.8,19.21,22,0,0,,0
6/2/21 22:00,1692,0,0,0,19.1,18.57,21.3,0,0,,0
6/2/21 22:05,1693,0,0,0,19.1,18.55,21.3,0,0,,0
6/2/21 22:10,1694,0,0,0,19.1,18.53,21.2,0,0,,0
6/2/21 22:15,1695,0,0,0,19.1,18.51,21.2,0,0,,0
6/2/21 22:20,1696,0,0,0,19.1,18.49,21.2,0,0,,0
6/2/21 22:25,1697,0,0,0,19,18.48,21.2,0,0,,0
6/2/21 22:30,1698,0,0,0,19,18.46,21.1,0,0,,0
6/2/21 22:35,1699,0,0,0,19,18.44,21.1,0,0,,0
6/2/21 22:40,1700,0,0,0,19,18.42,21.1,0,0,,0
6/2/21 22:45,1701,0,0,0,19,18.4,21.1,0,0,,0
6/2/21 22:50,1702,0,0,0,18.9,18.38,21.1,0,0,,0
6/2/21 22:55,1703,0,0,0,18.9,18.36,21,0,0,,0
6/2/21 23:00,1704,0,0,0,18.9,18.34,21,0,0,,0
6/2/21 23:05,1705,0,0,0,18.9,18.32,21,0,0,,0
6/2/21 23:10,1706,0,0,0,18.9,18.29,21,0,0,,0
6/2/21 23:15,1707,0,0,0,18.8,18.27,20.9,0,0,,0
6/2/21 23:20,1708,0,0,0,18.8,18.24,20.9,0,0,,0
6/2/21 23:25,1709,0,0,0,18.8,18.21,20.9,0,0,,0
6/2/21 23:30,1710,0,0,0,18.8,18.19,20.8,0,0,,0
6/2/21 23:35,1711,0,0,0,18.7,18.16,20.8,0,0,,0
6/2/21 23:40,1712,0,0,0,18.7,18.14,20.8,0,0,,0
6/2/21 23:45,1713,0,0,0,18.7,18.11,20.7,0,0,,0
6/2/21 23:50,1714,0,0,0,18.6,18.08,20.7,0,0,,0
6/2/21 23:55,1715,0,0,0,18.6,18.06,20.7,0,0,,0
6/3/21 0:00,1716,0,0,0,18.6,18.03,20.7,0,0,,0
6/3/21 0:05,1717,0,0,0,18.6,18.05,20.7,0,0,,0
6/3/21 0:10,1718,0,0,0,18.6,18.07,20.7,0,0,,0
6/3/21 0:15,1719,0,0,0,18.7,18.1,20.7,0,0,,0
6/3/21 0:20,1720,0,0,0,18.7,18.12,20.8,0,0,,0
6/3/21 0:25,1721,0,0,0,18.7,18.14,20.8,0,0,,0
6/3/21 0:30,1722,0,0,0,18.7,18.16,20.8,0,0,,0
6/3/21 0:35,1723,0,0,0,18.7,18.18,20.8,0,0,,0
6/3/21 0:40,1724,0,0,0,18.8,18.2,20.8,0,0,,0
6/3/21 0:45,1725,0,0,0,18.8,18.22,20.9,0,0,,0
6/3/21 0:50,1726,0,0,0,18.8,18.24,20.9,0,0,,0
6/3/21 0:55,1727,0,0,0,18.8,18.26,20.9,0,0,,0
6/3/21 1:00,1728,0,0,0,18.8,18.28,20.9,0,0,,0
6/3/21 1:05,1729,0,0,0,18.7,18.15,20.8,0,0,,0
6/3/21 1:10,1730,0,0,0,18.7,18.18,20.8,0,0,,0
6/3/21 1:15,1731,0,0,0,18.8,18.2,20.8,0,0,,0
6/3/21 1:20,1732,0,0,0,18.8,18.22,20.9,0,0,,0
6/3/21 1:25,1733,0,0,0,18.8,18.25,20.9,0,0,,0
6/3/21 1:30,1734,0,0,0,18.8,18.27,20.9,0,0,,0
6/3/21 1:35,1735,0,0,0,18.9,18.3,21,0,0,,0
6/3/21 1:40,1736,0,0,0,18.9,18.32,21,0,0,,0
6/3/21 1:45,1737,0,0,0,18.9,18.35,21,0,0,,0
6/3/21 1:50,1738,0,0,0,18.9,18.37,21,0,0,,0
6/3/21 1:55,1739,0,0,0,19,18.39,21.1,0,0,,0
6/3/21 2:00,1740,0,0,0,19,18.42,21.1,0,0,,0
6/3/21 2:05,1741,0,0,0,19,18.47,21.2,0,0,,0
6/3/21 2:10,1742,0,0,0,19.1,18.52,21.2,0,0,,0
6/3/21 2:15,1743,0,0,0,19.1,18.57,21.3,0,0,,0
6/3/21 2:20,1744,0,0,0,19.2,18.62,21.3,0,0,,0
6/3/21 2:25,1745,0,0,0,19.3,18.67,21.4,0,0,,0
6/3/21 2:30,1746,0,0,0,19.3,18.73,21.4,0,0,,0
6/3/21 2:35,1747,0,0,0,19.4,18.78,21.5,0,0,,0
6/3/21 2:40,1748,0,0,0,19.4,18.83,21.6,0,0,,0
6/3/21 2:45,1749,0,0,0,19.5,18.88,21.6,0,0,,0
6/3/21 2:50,1750,0,0,0,19.5,18.93,21.7,0,0,,0
6/3/21 2:55,1751,0,0,0,19.6,18.98,21.7,0,0,,0
6/3/21 3:00,1752,0,0,0,19.6,19.03,21.8,0,0,,0
6/3/21 3:05,1753,0,0,0,19.8,19.16,21.9,0,0,,0
6/3/21 3:10,1754,0,0,0,19.9,19.29,22.1,0,0,,0
6/3/21 3:15,1755,0,0,0,20,19.42,22.2,0,0,,0
6/3/21 3:20,1756,0,0,0,20.2,19.55,22.4,0,0,,0
6/3/21 3:25,1757,0,0,0,20.3,19.68,22.5,0,0,,0
6/3/21 3:30,1758,0,0,0,20.4,19.81,22.7,0,0,,0
6/3/21 3:35,1759,0,0,0,20.6,19.94,22.8,0,0,,0
6/3/21 3:40,1760,0,0,0,20.7,20.07,23,0,0,,0
6/3/21 3:45,1761,0,0,0,20.8,20.2,23.1,0,0,,0
6/3/21 3:50,1762,0,0,0,21,20.33,23.3,0,0,,0
6/3/21 3:55,1763,0,0,0,21.1,20.46,23.4,0,0,,0
6/3/21 4:00,1764,0,0,0,21.2,20.59,23.6,0,0,,0
6/3/21 4:05,1765,0,0,0,21.3,20.68,23.7,0,0,,0
6/3/21 4:10,1766,0,0,0,21.4,20.77,23.8,0,0,,0
6/3/21 4:15,1767,0,0,0,21.5,20.86,23.9,0,0,,0
6/3/21 4:20,1768,0,0,0,21.6,20.95,24,0,0,,0
6/3/21 4:25,1769,0,0,0,21.7,21.04,24.1,0,0,,0
6/3/21 4:30,1770,0,0,0,21.8,21.13,24.2,0,0,,0
6/3/21 4:35,1771,0,0,0,21.9,21.22,24.3,0,0,,0
6/3/21 4:40,1772,0,0,0,22,21.31,24.4,0,0,,0
6/3/21 4:45,1773,0,0,0,22.1,21.4,24.5,0,0,,0
6/3/21 4:50,1774,0,0,0,22.2,21.49,24.6,0,0,,0
6/3/21 4:55,1775,0,0,0,22.3,21.59,24.7,0,0,,0
6/3/21 5:00,1776,0,0,0,22.3,21.68,24.8,0,0,,0
6/3/21 5:05,1777,0,0,0,22.6,21.92,25.1,0,0,,0
6/3/21 5:10,1778,0,0,0,22.9,22.17,25.4,0,0,,0
6/3/21 5:15,1779,0,0,0,23.1,22.42,25.7,0,0,,0
6/3/21 5:20,1780,0,0,0,23.4,22.67,26,0,0,,0
6/3/21 5:25,1781,0,0,0,23.6,22.92,26.3,0,0,,0
6/3/21 5:30,1782,0,0,0,23.9,23.17,26.5,0,0,,0
6/3/21 5:35,1783,0,0,0,24.1,23.41,26.8,0,0,,0
6/3/21 5:40,1784,0,0,0,24.4,23.66,27.1,0,0,,0
6/3/21 5:45,1785,0,0,0,24.6,23.91,27.4,0,0,,0
6/3/21 5:50,1786,0,0,0,24.9,24.16,27.7,0,0,,0
6/3/21 5:55,1787,0,0,0,25.2,24.41,28,0,0,,0
6/3/21 6:00,1788,0,0,0,25.4,24.65,28.2,0,0,,0
6/3/21 6:05,1789,0,0,0,25.6,24.85,28.5,0,0,,0
6/3/21 6:10,1790,0,0,0,25.8,25.05,28.7,0,0,,0
6/3/21 6:15,1791,0,0,0,26,25.24,28.9,0,0,,0
6/3/21 6:20,1792,0,0,0,26.2,25.44,29.1,0,0,,0
6/3/21 6:25,1793,0,0,0,26.4,25.64,29.4,0,0,,0
6/3/21 6:30,1794,0,0,0,26.6,25.83,29.6,0,0,,0
6/3/21 6:35,1795,0,0,0,26.8,26.03,29.8,0,0,,0
6/3/21 6:40,1796,32.2,673.3,22.02246094,32.7,39.2,31.9,114.8,119.3,,109.23
6/3/21 6:45,1797,32.2,673.3,22.02246094,32.7,39.2,31.9,114.8,119.3,,109.23
6/3/21 6:50,1798,44.2,677.9,30.59838867,32.7,39.2,31.9,117.9,138,,151.77
6/3/21 6:55,1799,62.5,681.7,43.04150391,32.8,39.36,31.9,126.5,159.4,,213.48
6/3/21 7:00,1800,87.6,692.1,61.20800781,33.1,39.76,31.9,159.2,198.4,,303.59
6/3/21 7:05,1801,115.2,699.7,81.35351563,33.6,40.28,31.9,197.5,244.9,,403.5
6/3/21 7:10,1802,145.8,703.6,103.4785156,34,40.82,31.9,237.6,292.8,,513.23
6/3/21 7:15,1803,178.4,704.3,126.5917969,34.3,41.21,31.9,279.2,341.8,,627.87
6/3/21 7:20,1804,212.4,703.7,150.671875,34.9,41.87,31.9,322.8,392.5,,747.29
6/3/21 7:25,1805,246.2,703.8,175.0078125,35.5,42.6,31.9,367.8,443.7,,867.98
6/3/21 7:30,1806,281.1,703,199.8613281,36.4,43.64,31.9,412.7,494,,991.24
6/3/21 7:35,1807,317.2,699.6,224.6269531,37.2,44.68,32.1,457.2,542.9,,1114.06
6/3/21 7:40,1808,354.3,696.3,249.3652344,38.3,45.98,32.4,502.5,592.2,,1236.74
6/3/21 7:45,1809,392.2,692.2,274.0742188,39.5,47.38,33,550.3,644.1,,1359.27
6/3/21 7:50,1810,430,689.5,299.125,40.7,48.83,33.6,600.6,698,,1483.5
6/3/21 7:55,1811,468.1,687,324.5546875,42,50.37,34.4,651.8,748.8,,1609.6
6/3/21 8:00,1812,504.3,683.5,348.0703125,43.5,52.21,35,697.1,798.7,,1726.21
6/3/21 8:05,1813,533.1,679,365.0234375,45.4,54.46,35.9,731.4,834.7,,1810.27
6/3/21 8:10,1814,553,673.3,375.7304688,47.5,57.04,36.8,755.7,854.9,,1863.35
6/3/21 8:15,1815,565.1,669.5,381.6835938,49.4,59.29,38.1,774,871.5,,1892.86
6/3/21 8:20,1816,575,666.8,387.4921875,51.2,61.42,39.4,790.9,887.8,,1921.65
6/3/21 8:25,1817,579.1,670.7,391.8164063,52.2,62.64,41,805.4,902.4,,1943.08
6/3/21 8:30,1818,576.8,677.7,393.984375,52.2,62.68,42.6,819.3,916.7,,1953.81
6/3/21 8:35,1819,570.1,687.1,394.3085938,51.5,61.75,43.6,832.2,929.4,,1955.4
6/3/21 8:40,1820,564.4,693,393.8554688,50.5,60.56,44.2,844.9,941.8,,1953.14
6/3/21 8:45,1821,560.4,697.2,393.8164063,49.9,59.92,44.6,856.6,953,,1952.93
6/3/21 8:50,1822,558.4,698.1,393.84375,49.8,59.73,45.3,867.7,963.2,,1953.04
6/3/21 8:55,1823,557,698.7,393.5820313,49.8,59.8,45.8,877.6,971.3,,1951.73
6/3/21 9:00,1824,557.6,697.9,393.765625,50.1,60.08,46.1,886.9,978,,1952.62
6/3/21 9:05,1825,557.9,698,393.640625,50.2,60.27,46.5,895.3,983.9,,1951.98
6/3/21 9:10,1826,559.2,697.1,393.609375,50.4,60.51,46.9,903.2,989.6,,1951.81
6/3/21 9:15,1827,559.4,696.8,393.3007813,50.9,61.03,47.2,910.3,995.1,,1950.27
6/3/21 9:20,1828,559.5,696.5,393.2460938,51.2,61.46,47.4,916.8,1000.2,,1949.98
6/3/21 9:25,1829,559.9,695.1,393.1953125,51.8,62.14,47.9,922.8,1005.1,,1949.71
6/3/21 9:30,1830,560.8,693.8,393.0976563,52.1,62.54,48.6,928,1009.6,,1949.21
6/3/21 9:35,1831,561.2,693.9,392.6367188,52.5,63.04,49.2,932.1,1013.9,,1946.9
6/3/21 9:40,1832,560.4,695.8,392.703125,52.7,63.23,48.9,935.5,1017.9,,1947.22
6/3/21 9:45,1833,558.6,697.3,392.4453125,53,63.57,48.7,938,1021,,1945.92
6/3/21 9:50,1834,557.8,696.5,392.3789063,53,63.56,47.7,940,1022.8,,1945.57
6/3/21 9:55,1835,558.3,694.2,392.0898438,53,63.61,47.7,941.2,1024,,1944.12
6/3/21 10:00,1836,558.6,693,391.96875,52.9,63.52,47.2,942.4,1025.5,,1943.5
