,ROWID,Current_amp,Voltage_volt,Power_kW,PanelTemperature_C,Inverter_Temperature_C,AmbientTemperature_C,GlobalTiltedIrradiance_wm2,GlobalHorizontalIrradiance_wm2,Module_All_TotalPower_kW
6/7/21 23:30,3150,0,0,0,28.4,27.56,31.5,0,0,0
6/7/21 23:35,3151,0,0,0,28.4,27.54,31.4,0,0,0
6/7/21 23:40,3152,0,0,0,28.4,27.51,31.4,0,0,0
6/7/21 23:45,3153,0,0,0,28.3,27.49,31.4,0,0,0
6/7/21 23:50,3154,0,0,0,28.3,27.46,31.3,0,0,0
6/7/21 23:55,3155,0,0,0,28.3,27.43,31.3,0,0,0
6/8/21 0:00,3156,0,0,0,28.3,27.41,31.3,0,0,0
6/8/21 0:05,3157,0,0,0,28.3,27.43,31.3,0,0,0
6/8/21 0:10,3158,0,0,0,28.3,27.45,31.3,0,0,0
6/8/21 0:15,3159,0,0,0,28.3,27.47,31.4,0,0,0
6/8/21 0:20,3160,0,0,0,28.3,27.49,31.4,0,0,0
6/8/21 0:25,3161,0,0,0,28.4,27.51,31.4,0,0,0
6/8/21 0:30,3162,0,0,0,28.4,27.53,31.4,0,0,0
6/8/21 0:35,3163,0,0,0,28.4,27.55,31.5,0,0,0
6/8/21 0:40,3164,0,0,0,28.4,27.57,31.5,0,0,0
6/8/21 0:45,3165,0,0,0,28.4,27.59,31.5,0,0,0
6/8/21 0:50,3166,0,0,0,28.5,27.62,31.5,0,0,0
6/8/21 0:55,3167,0,0,0,28.5,27.64,31.5,0,0,0
6/8/21 1:00,3168,0,0,0,28.5,27.66,31.6,0,0,0
6/8/21 1:05,3169,0,0,0,30,29.12,33.2,0,0,0
6/8/21 1:10,3170,0,0,0,30,29.15,33.3,0,0,0
6/8/21 1:15,3171,0,0,0,30.1,29.17,33.3,0,0,0
6/8/21 1:20,3172,0,0,0,30.1,29.2,33.3,0,0,0
6/8/21 1:25,3173,0,0,0,30.1,29.22,33.4,0,0,0
6/8/21 1:30,3174,0,0,0,30.1,29.24,33.4,0,0,0
6/8/21 1:35,3175,0,0,0,30.2,29.27,33.4,0,0,0
6/8/21 1:40,3176,0,0,0,30.2,29.29,33.4,0,0,0
6/8/21 1:45,3177,0,0,0,30.2,29.32,33.5,0,0,0
6/8/21 1:50,3178,0,0,0,30.2,29.34,33.5,0,0,0
6/8/21 1:55,3179,0,0,0,30.3,29.37,33.5,0,0,0
6/8/21 2:00,3180,0,0,0,30.3,29.39,33.6,0,0,0
6/8/21 2:05,3181,0,0,0,30.4,29.44,33.6,0,0,0
6/8/21 2:10,3182,0,0,0,30.4,29.49,33.7,0,0,0
6/8/21 2:15,3183,0,0,0,30.5,29.54,33.7,0,0,0
6/8/21 2:20,3184,0,0,0,30.5,29.59,33.8,0,0,0
6/8/21 2:25,3185,0,0,0,30.6,29.65,33.8,0,0,0
6/8/21 2:30,3186,0,0,0,30.6,29.7,33.9,0,0,0
6/8/21 2:35,3187,0,0,0,30.7,29.75,34,0,0,0
6/8/21 2:40,3188,0,0,0,30.7,29.8,34,0,0,0
6/8/21 2:45,3189,0,0,0,30.8,29.85,34.1,0,0,0
6/8/21 2:50,3190,0,0,0,30.8,29.9,34.1,0,0,0
6/8/21 2:55,3191,0,0,0,30.9,29.95,34.2,0,0,0
6/8/21 3:00,3192,0,0,0,30.9,30,34.3,0,0,0
6/8/21 3:05,3193,0,0,0,31.1,30.13,34.4,0,0,0
6/8/21 3:10,3194,0,0,0,31.2,30.26,34.6,0,0,0
6/8/21 3:15,3195,0,0,0,31.3,30.39,34.7,0,0,0
6/8/21 3:20,3196,0,0,0,31.5,30.52,34.8,0,0,0
6/8/21 3:25,3197,0,0,0,31.6,30.65,35,0,0,0
6/8/21 3:30,3198,0,0,0,31.7,30.78,35.1,0,0,0
6/8/21 3:35,3199,0,0,0,31.9,30.91,35.3,0,0,0
6/8/21 3:40,3200,0,0,0,32,31.04,35.4,0,0,0
6/8/21 3:45,3201,0,0,0,32.1,31.17,35.6,0,0,0
6/8/21 3:50,3202,0,0,0,32.3,31.3,35.7,0,0,0
6/8/21 3:55,3203,0,0,0,32.4,31.43,35.9,0,0,0
6/8/21 4:00,3204,0,0,0,32.5,31.56,36,0,0,0
6/8/21 4:05,3205,0,0,0,32.6,31.65,36.1,0,0,0
6/8/21 4:10,3206,0,0,0,32.7,31.74,36.2,0,0,0
6/8/21 4:15,3207,0,0,0,32.8,31.83,36.3,0,0,0
6/8/21 4:20,3208,0,0,0,32.9,31.92,36.5,0,0,0
6/8/21 4:25,3209,0,0,0,33,32.01,36.6,0,0,0
6/8/21 4:30,3210,0,0,0,33.1,32.1,36.7,0,0,0
6/8/21 4:35,3211,0,0,0,33.2,32.19,36.8,0,0,0
6/8/21 4:40,3212,0,0,0,33.3,32.28,36.9,0,0,0
6/8/21 4:45,3213,0,0,0,33.4,32.38,37,0,0,0
6/8/21 4:50,3214,0,0,0,33.5,32.47,37.1,0,0,0
6/8/21 4:55,3215,0,0,0,33.6,32.56,37.2,0,0,0
6/8/21 5:00,3216,0,0,0,33.7,32.65,37.3,0,0,0
6/8/21 5:05,3217,0,0,0,33.9,32.9,37.6,0,0,0
6/8/21 5:10,3218,0,0,0,34.2,33.14,37.9,0,0,0
6/8/21 5:15,3219,0,0,0,34.4,33.39,38.1,0,0,0
6/8/21 5:20,3220,0,0,0,34.7,33.64,38.4,0,0,0
6/8/21 5:25,3221,0,0,0,34.9,33.89,38.7,0,0,0
6/8/21 5:30,3222,0,0,0,35.2,34.14,39,0,0,0
6/8/21 5:35,3223,0,0,0,35.4,34.38,39.3,0,0,0
6/8/21 5:40,3224,0,0,0,35.7,34.63,39.6,0,0,0
6/8/21 5:45,3225,0,0,0,36,34.88,39.8,0,0,0
6/8/21 5:50,3226,0,0,0,36.2,35.13,40.1,0,0,0
6/8/21 5:55,3227,0,0,0,36.5,35.38,40.4,0,0,0
6/8/21 6:00,3228,0,0,0,36.7,35.62,40.7,0,0,0
6/8/21 6:05,3229,0,0,0,36.9,35.82,40.9,0,0,0
6/8/21 6:10,3230,0,0,0,37.1,36.02,41.1,0,0,0
6/8/21 6:15,3231,0,0,0,37.3,36.21,41.4,0,0,0
6/8/21 6:20,3232,0,0,0,37.5,36.41,41.6,0,0,0
6/8/21 6:25,3233,0,0,0,37.7,36.61,41.8,0,0,0
6/8/21 6:30,3234,0,0,0,37.9,36.8,42,0,0,0
6/8/21 6:35,3235,0,0,0,38.1,37,42.3,0,0,0
6/8/21 6:40,3236,0,0,0,38.3,37.2,42.5,0,0,0
6/8/21 6:45,3237,0,0,0,38.5,37.39,42.7,0,0,0
6/8/21 6:50,3238,0,0,0,38.8,37.59,42.9,0,0,0
6/8/21 6:55,3239,0,0,0,39,37.79,43.2,0,0,0
6/8/21 7:00,3240,0,0,0,39.2,37.98,43.4,0,0,0
6/8/21 7:05,3241,0,0,0,39.4,38.2,43.6,0,0,0
6/8/21 7:10,3242,0,0,0,39.6,38.41,43.9,0,0,0
6/8/21 7:15,3243,0,0,0,39.8,38.62,44.1,0,0,0
6/8/21 7:20,3244,0,0,0,40,38.83,44.4,0,0,0
6/8/21 7:25,3245,0,0,0,40.3,39.05,44.6,0,0,0
6/8/21 7:30,3246,0,0,0,40.5,39.26,44.9,0,0,0
6/8/21 7:35,3247,0,0,0,40.7,39.47,45.1,0,0,0
6/8/21 7:40,3248,0,0,0,40.9,39.69,45.3,0,0,0
6/8/21 7:45,3249,0,0,0,41.1,39.9,45.6,0,0,0
6/8/21 7:50,3250,45.5,600.7,31.2,40.7,46.79,40.7,79.7,95.2,206.9
6/8/21 7:55,3251,52,604.8,35.8,40.7,46.79,40.7,92.5,110.1,237.33
6/8/21 8:00,3252,60.1,608.3,41.5,40.7,46.79,40.7,108.6,124.1,275.24
6/8/21 8:05,3253,76,615,53.1,40.8,46.89,40.6,140.5,155.4,352.44
6/8/21 8:10,3254,99.9,623.4,70.9,41.1,47.22,40.3,183.2,199.1,470.26
6/8/21 8:15,3255,125.5,630,90,41.4,47.6,40,245.5,284.5,597.53
6/8/21 8:20,3256,130.7,628,94,41.6,47.88,40,256.7,301.4,623.68
6/8/21 8:25,3257,120.7,621.4,85.9,41.8,48.04,40.6,243.9,272.6,570.16
6/8/21 8:30,3258,102.3,612,71.6,42.1,48.41,41.3,196.4,225.2,475.4
6/8/21 8:35,3259,99.7,608.8,68.8,42.4,48.79,41.6,188.9,219.1,456.81
6/8/21 8:40,3260,102.8,606.6,70.7,42.7,49.09,41.7,191.4,223.1,469.18
6/8/21 8:45,3261,108.7,606.1,74.7,42.8,49.23,41.8,200.7,232.3,495.62
6/8/21 8:50,3262,112.8,604,77.3,43.1,49.6,41.9,205.5,237.3,513.25
6/8/21 8:55,3263,112.6,602,76.9,43.4,49.94,42.2,203.5,234.9,510.68
6/8/21 9:00,3264,108,601.5,73.7,43.7,50.2,42.5,193.9,224,489.17
6/8/21 9:05,3265,99.3,602.9,68,43.7,50.21,42.8,180.1,208.3,451.51
6/8/21 9:10,3266,98.4,604.5,67.6,43.9,50.49,42.8,179.8,208,449.15
6/8/21 9:15,3267,105.8,605.5,72.8,44.2,50.87,42.9,194.5,224.7,483.48
6/8/21 9:20,3268,119.9,605.8,82.4,44.6,51.25,43.2,221.4,255.5,547.2
6/8/21 9:25,3269,127.1,608.8,87.5,44.7,51.35,43.5,235.9,271.7,581.36
6/8/21 9:30,3270,134.4,609.1,92.6,44.9,51.68,43.9,250.5,287.8,615.1
6/8/21 9:35,3271,139.4,608.1,96.2,45.4,52.16,43.9,259.8,297.7,638.71
6/8/21 9:40,3272,155.1,606.1,106.8,46,52.86,43.7,287.9,323.4,709.61
6/8/21 9:45,3273,171,605,117.6,46.3,53.3,43.8,320.8,356.9,781.08
6/8/21 9:50,3274,171,603.2,117.1,46.9,53.95,44.4,321,355.1,777.85
6/8/21 9:55,3275,176.1,599.8,119.9,47.6,54.77,45.2,323.5,361.5,796.65
6/8/21 10:00,3276,166.8,595.7,112.8,48.3,55.51,45.8,300,332.2,749.47
6/8/21 10:05,3277,165,593.5,111.5,48,55.24,45.9,295.8,325.4,740.5
6/8/21 10:10,3278,147.7,593.5,99.6,47.1,54.16,45.6,268.8,301.4,661.56
6/8/21 10:15,3279,143.2,595.4,96.9,45.8,52.67,45.2,260.7,295.5,643.96
6/8/21 10:20,3280,144.3,597,97.9,45.1,51.81,45.1,262,297.3,650.82
6/8/21 10:25,3281,155.8,597.9,105.9,44.6,51.33,45,284.1,310.1,703.98
6/8/21 10:30,3282,179.7,596.2,121.5,44.6,51.3,45,327.1,344,807.69
6/8/21 10:35,3283,208.6,595.6,140.8,44.7,51.36,45.2,382.9,425.8,935.49
6/8/21 10:40,3284,249.6,592.5,167.8,44.9,51.59,45.7,470.4,475.8,1115.34
6/8/21 10:45,3285,253.5,590.3,169.8,45.1,51.89,45.8,480.8,484.4,1128.93
6/8/21 10:50,3286,275.2,588.3,183.7,45.4,52.21,45.2,531.6,477.2,1220.93
6/8/21 10:55,3287,303.9,586,200.3,45.9,52.81,44.8,581,547.6,1331.7
6/8/21 11:00,3288,329.7,592.9,221.4,46.6,53.64,45.2,650,668.5,1471.94
6/8/21 11:05,3289,316,589.6,211.5,47.3,54.4,45.9,616,608.7,1405.83
6/8/21 11:10,3290,300.2,592.8,204.1,47.8,54.94,46.2,591.5,535.2,1356.68
6/8/21 11:15,3291,294.6,584.9,196.4,48,55.21,46.5,565.3,590.3,1305.9
6/8/21 11:20,3292,313.4,587.3,209.9,48.3,55.59,46.6,614.4,617.9,1395.43
6/8/21 11:25,3293,291.9,584,194.2,48.5,55.78,46.9,563.8,590.1,1291.23
6/8/21 11:30,3294,274.4,585.4,182.5,48.6,55.9,47,523.7,519.1,1213.73
6/8/21 11:35,3295,277.8,587.7,185.7,48.6,55.9,47.2,522.2,517.7,1235.09
6/8/21 11:40,3296,306.6,602.1,211.7,48.7,56.02,47.3,642.4,491,1407.75
6/8/21 11:45,3297,350,606.4,241.3,49.2,56.55,47.8,726.6,508.2,1604.68
6/8/21 11:50,3298,333.1,598.3,227.3,49.8,57.31,48.1,689.2,524.7,1511.78
6/8/21 11:55,3299,339.3,590.5,227.8,50.4,57.96,48.5,715.4,524.7,1515.43
6/8/21 12:00,3300,352.6,599.3,241.9,50.8,58.42,48.7,809.1,817.3,1608.84
6/8/21 12:05,3301,400.3,613.3,279.2,51.4,59.08,49.2,965.5,1076.9,1857.02
6/8/21 12:10,3302,415,616.7,291,52.4,60.28,49.8,989.9,1074.8,1935.91
6/8/21 12:15,3303,411.9,607.7,280,53.5,61.54,50.1,958.3,1065.9,1862.53
6/8/21 12:20,3304,358.3,596.6,240.7,54.2,62.38,50.7,790.5,846,1601.73
6/8/21 12:25,3305,306.7,583.2,200.1,54.3,62.42,50.5,599.8,656.4,1331.06
6/8/21 12:30,3306,245.4,577,162,53.7,61.79,50.2,436.1,447.6,1078.07
6/8/21 12:35,3307,211.9,578.4,138.9,52.8,60.77,49.5,364.5,384.5,924.32
6/8/21 12:40,3308,167.6,581.6,110.3,51.9,59.63,49,291.1,249.2,734.11
6/8/21 12:45,3309,144.6,584.9,95.7,50.8,58.44,48.3,247.4,251.9,637.02
6/8/21 12:50,3310,160.4,587.2,106.7,49.7,57.2,47.4,276.1,249.4,709.88
6/8/21 12:55,3311,198.4,588.3,131.9,48.8,56.16,46.7,341.2,336.6,877.95
6/8/21 13:00,3312,206,587.8,136.9,48.1,55.36,46.3,354.4,385.5,911.14
6/8/21 13:05,3313,182.4,586.5,121,47.8,54.98,46.2,311.3,292.7,805.58
6/8/21 13:10,3314,147.2,587,97.9,47.4,54.46,46.1,250.3,255,651.44
6/8/21 13:15,3315,145.2,587.6,96.7,47,54.08,45.9,245.4,276.1,643.53
6/8/21 13:20,3316,158.9,589.3,106.1,46.7,53.7,45.5,269,306.8,706.36
6/8/21 13:25,3317,168.3,589.2,112.8,46.6,53.62,45.2,287.7,322,750.75
6/8/21 13:30,3318,174.5,588.4,116.6,46.6,53.62,45.1,303,339.6,776.29
6/8/21 13:35,3319,184.2,587.8,123,46.3,53.26,45.1,325.3,359.1,818.93
6/8/21 13:40,3320,201.5,588.2,134.6,46,52.88,45.1,355.3,389.5,896
6/8/21 13:45,3321,206.6,587.5,137.8,45.7,52.5,45.1,359,400,917.59
6/8/21 13:50,3322,194.9,585.2,129.5,45.6,52.49,45.1,334.1,353.6,862.58
6/8/21 13:55,3323,174.6,583.4,115.5,45.6,52.49,45.1,298.1,312.7,769
6/8/21 14:00,3324,159.7,583.4,105.7,45.6,52.48,45.1,274.1,305.3,703.86
6/8/21 14:05,3325,146.9,583.6,97.3,45.4,52.17,45.1,251.1,280.5,647.85
6/8/21 14:10,3326,131.7,582.6,87.2,45,51.79,45.1,222.9,249.9,580.53
6/8/21 14:15,3327,112.1,580.4,73.9,44.6,51.25,45.1,186.7,210.1,492.36
6/8/21 14:20,3328,98,579.1,64.6,44.2,50.88,45.4,160.7,181.4,430.15
6/8/21 14:25,3329,92.9,579.7,61.2,44.1,50.71,45.9,150.5,170.4,407.41
6/8/21 14:30,3330,89.1,581.2,58.8,44.2,50.87,46.5,143.3,162.7,391.68
6/8/21 14:35,3331,82.3,581.7,54.3,44.3,50.99,46.5,132,150.2,361.64
6/8/21 14:40,3332,75.4,582,49.8,44.2,50.78,46.4,123.2,140.5,331.6
6/8/21 14:45,3333,78.6,582.8,52,43.8,50.41,46.2,132.1,150.8,346.43
6/8/21 14:50,3334,91,585.3,60.5,43.7,50.21,46.2,158.1,180.3,403.02
6/8/21 14:55,3335,108.8,587.6,72.7,43.7,50.23,46.2,194.2,221,484.23
6/8/21 15:00,3336,117.3,588.6,78.4,43.9,50.45,46.5,213.2,242.2,522.59
6/8/21 15:05,3337,119.4,588.7,80,44.1,50.73,46.7,220.7,250.2,532.98
6/8/21 15:10,3338,113.5,588.8,75.9,44.4,51.01,46.8,211.7,239.8,506.12
6/8/21 15:15,3339,110.3,588.7,73.8,44.2,50.83,46.4,204.9,231.9,491.76
6/8/21 15:20,3340,107.6,588.7,71.8,44,50.55,46.3,196.7,221.3,478.74
6/8/21 15:25,3341,148.9,586.3,100.5,44,50.59,46.4,246.7,236.1,669.82
6/8/21 15:30,3342,154.1,584.4,103.7,44.3,50.93,46.8,256,246,691.15
6/8/21 15:35,3343,156.3,582,104.8,44.6,51.31,47.2,260.4,253,698.41
6/8/21 15:40,3344,113.9,581.3,74.8,44.7,51.35,47.2,204.3,223.5,498.94
6/8/21 15:45,3345,119.8,581.6,78.6,44.7,51.35,46.9,210.1,221.8,523.71
6/8/21 15:50,3346,118.3,581.1,78.2,44.7,51.35,46.9,205.6,210.6,521.46
6/8/21 15:55,3347,110.5,579.5,73,44.7,51.35,46.9,189.2,185.8,486.5
6/8/21 16:00,3348,86,578,57,44.7,51.35,46.8,147.9,155,380.05
6/8/21 16:05,3349,70.3,577.1,46,44.3,50.98,46.1,118.9,134.9,306.98
6/8/21 16:10,3350,58.9,576.3,38.6,43.9,50.45,45.9,98.6,112.3,257.29
6/8/21 16:15,3351,52.1,573.7,34,43.4,49.91,45.8,85.7,97.9,226.54
6/8/21 16:20,3352,47.4,571.5,30.8,43.2,49.68,46.2,76.9,88,205.11
6/8/21 16:25,3353,45.4,567.4,29.4,45.6,52.43,46.2,72.4,83,195.77
6/8/21 16:30,3354,0,0,0,45.6,44.22,45,0,0,0
6/8/21 16:35,3355,0,0,0,45.6,44.22,45,0,0,0
6/8/21 16:40,3356,0,0,0,45.6,44.22,45,0,0,0
6/8/21 16:45,3357,0,0,0,45.6,44.22,45,0,0,0
6/8/21 16:50,3358,0,0,0,45.6,44.22,45,0,0,0
6/8/21 16:55,3359,0,0,0,45.6,44.21,45,0,0,0
6/8/21 17:00,3360,0,0,0,45.6,44.21,45,0,0,0
6/8/21 17:05,3361,0,0,0,45.6,44.21,45,0,0,0
6/8/21 17:10,3362,0,0,0,45.6,44.21,45,0,0,0
6/8/21 17:15,3363,0,0,0,45.6,44.21,45,0,0,0
6/8/21 17:20,3364,0,0,0,45.6,44.2,45,0,0,0
6/8/21 17:25,3365,0,0,0,45.6,44.2,45,0,0,0
6/8/21 17:30,3366,0,0,0,45.6,44.2,45,0,0,0
6/8/21 17:35,3367,0,0,0,45.6,44.2,45,0,0,0
6/8/21 17:40,3368,0,0,0,45.6,44.2,45,0,0,0
6/8/21 17:45,3369,0,0,0,45.6,44.19,45,0,0,0
6/8/21 17:50,3370,0,0,0,45.6,44.19,45,0,0,0
6/8/21 17:55,3371,0,0,0,45.6,44.19,45,0,0,0
6/8/21 18:00,3372,0,0,0,45.6,44.19,45,0,0,0
6/8/21 18:05,3373,0,0,0,45.6,44.19,45,0,0,0
6/8/21 18:10,3374,0,0,0,45.6,44.19,45,0,0,0
6/8/21 18:15,3375,0,0,0,45.5,44.18,45,0,0,0
6/8/21 18:20,3376,0,0,0,45.5,44.18,45,0,0,0
6/8/21 18:25,3377,0,0,0,45.5,44.18,45,0,0,0
6/8/21 18:30,3378,0,0,0,45.5,44.18,45,0,0,0
6/8/21 18:35,3379,0,0,0,45.5,44.18,45,0,0,0
6/8/21 18:40,3380,0,0,0,45.5,44.16,45,0,0,0
6/8/21 18:45,3381,0,0,0,44.8,43.5,44.2,0,0,0
6/8/21 18:50,3382,0,0,0,44.2,42.85,43.5,0,0,0
6/8/21 18:55,3383,0,0,0,43.5,42.2,42.7,0,0,0
6/8/21 19:00,3384,0,0,0,42.8,41.55,42,0,0,0
6/8/21 19:05,3385,0,0,0,42.2,40.9,41.2,0,0,0
6/8/21 19:10,3386,0,0,0,41.5,40.25,40.5,0,0,0
6/8/21 19:15,3387,0,0,0,40.8,39.59,39.7,0,0,0
6/8/21 19:20,3388,0,0,0,40.1,38.94,39,0,0,0
6/8/21 19:25,3389,0,0,0,39.5,38.29,38.3,0,0,0
6/8/21 19:30,3390,0,0,0,38.8,37.64,37.5,0,0,0
6/8/21 19:35,3391,0,0,0,38.1,36.99,36.8,0,0,0
6/8/21 19:40,3392,0,0,0,37.5,36.34,36,0,0,0
6/8/21 19:45,3393,0,0,0,36.8,35.68,35.3,0,0,0
6/8/21 19:50,3394,0,0,0,36.1,35.03,34.5,0,0,0
6/8/21 19:55,3395,0,0,0,35.4,34.38,33.8,0,0,0
6/8/21 20:00,3396,0,0,0,35.5,34.43,33.8,0,0,0
6/8/21 20:05,3397,0,0,0,35.4,34.32,33.7,0,0,0
6/8/21 20:10,3398,0,0,0,32.2,31.24,30.2,0,0,0
6/8/21 20:15,3399,0,0,0,31.8,30.89,29.8,0,0,0
6/8/21 20:20,3400,0,0,0,31.5,30.54,29.4,0,0,0
6/8/21 20:25,3401,0,0,0,31.1,30.19,29,0,0,0
6/8/21 20:30,3402,0,0,0,30.8,29.85,28.6,0,0,0
6/8/21 20:35,3403,0,0,0,30.4,29.5,28.2,0,0,0
6/8/21 20:40,3404,0,0,0,30,29.15,27.8,0,0,0
6/8/21 20:45,3405,0,0,0,29.7,28.8,27.4,0,0,0
6/8/21 20:50,3406,0,0,0,29.3,28.45,27,0,0,0
6/8/21 20:55,3407,0,0,0,29,28.1,26.6,0,0,0
6/8/21 21:00,3408,0,0,0,28.6,27.75,26.2,0,0,0
6/8/21 21:05,3409,0,0,0,28.3,27.48,25.9,0,0,0
6/8/21 21:10,3410,0,0,0,28.1,27.22,25.6,0,0,0
6/8/21 21:15,3411,0,0,0,27.8,26.95,25.3,0,0,0
6/8/21 21:20,3412,0,0,0,27.5,26.69,25,0,0,0
6/8/21 21:25,3413,0,0,0,27.2,26.42,24.7,0,0,0
6/8/21 21:30,3414,0,0,0,27,26.16,24.4,0,0,0
6/8/21 21:35,3415,0,0,0,26.7,25.89,24,0,0,0
6/8/21 21:40,3416,0,0,0,26.4,25.63,23.7,0,0,0
6/8/21 21:45,3417,0,0,0,26.1,25.36,23.4,0,0,0
6/8/21 21:50,3418,0,0,0,25.9,25.1,23.1,0,0,0
6/8/21 21:55,3419,0,0,0,25.6,24.83,22.8,0,0,0
6/8/21 22:00,3420,0,0,0,24.9,24.19,22.1,0,0,0
6/8/21 22:05,3421,0,0,0,24.9,24.17,22.1,0,0,0
6/8/21 22:10,3422,0,0,0,24.9,24.15,22.1,0,0,0
6/8/21 22:15,3423,0,0,0,24.9,24.13,22,0,0,0
6/8/21 22:20,3424,0,0,0,24.9,24.12,22,0,0,0
6/8/21 22:25,3425,0,0,0,24.8,24.1,22,0,0,0
6/8/21 22:30,3426,0,0,0,24.8,24.08,22,0,0,0
6/8/21 22:35,3427,0,0,0,24.8,24.06,21.9,0,0,0
6/8/21 22:40,3428,0,0,0,24.8,24.04,21.9,0,0,0
6/8/21 22:45,3429,0,0,0,24.8,24.02,21.9,0,0,0
6/8/21 22:50,3430,0,0,0,24.7,24,21.9,0,0,0
6/8/21 22:55,3431,0,0,0,24.7,23.98,21.9,0,0,0
6/8/21 23:00,3432,0,0,0,24.7,23.96,21.8,0,0,0
6/8/21 23:05,3433,0,0,0,24.7,23.94,21.8,0,0,0
6/8/21 23:10,3434,0,0,0,24.7,23.91,21.8,0,0,0
6/8/21 23:15,3435,0,0,0,24.6,23.89,21.7,0,0,0
6/8/21 23:20,3436,0,0,0,24.6,23.86,21.7,0,0,0
6/8/21 23:25,3437,0,0,0,24.6,23.83,21.7,0,0,0
6/8/21 23:30,3438,0,0,0,24.5,23.81,21.7,0,0,0
6/8/21 23:35,3439,0,0,0,24.5,23.78,21.6,0,0,0
6/8/21 23:40,3440,0,0,0,24.5,23.76,21.6,0,0,0
6/8/21 23:45,3441,0,0,0,24.5,23.73,21.6,0,0,0
6/8/21 23:50,3442,0,0,0,24.4,23.7,21.5,0,0,0
6/8/21 23:55,3443,0,0,0,24.4,23.68,21.5,0,0,0
6/9/21 0:00,3444,0,0,0,24.4,23.65,21.5,0,0,0
6/9/21 0:05,3445,0,0,0,24.4,23.67,21.5,0,0,0
6/9/21 0:10,3446,0,0,0,24.4,23.69,21.5,0,0,0
6/9/21 0:15,3447,0,0,0,24.4,23.72,21.6,0,0,0
6/9/21 0:20,3448,0,0,0,24.5,23.74,21.6,0,0,0
6/9/21 0:25,3449,0,0,0,24.5,23.76,21.6,0,0,0
6/9/21 0:30,3450,0,0,0,24.5,23.78,21.6,0,0,0
6/9/21 0:35,3451,0,0,0,24.5,23.8,21.6,0,0,0
6/9/21 0:40,3452,0,0,0,24.6,23.82,21.7,0,0,0
6/9/21 0:45,3453,0,0,0,24.6,23.84,21.7,0,0,0
6/9/21 0:50,3454,0,0,0,24.6,23.86,21.7,0,0,0
6/9/21 0:55,3455,0,0,0,24.6,23.88,21.7,0,0,0
6/9/21 1:00,3456,0,0,0,24.6,23.9,21.8,0,0,0
6/9/21 1:05,3457,0,0,0,25.1,24.32,22.2,0,0,0
6/9/21 1:10,3458,0,0,0,25.1,24.34,22.3,0,0,0
6/9/21 1:15,3459,0,0,0,25.1,24.37,22.3,0,0,0
6/9/21 1:20,3460,0,0,0,25.1,24.39,22.3,0,0,0
6/9/21 1:25,3461,0,0,0,25.2,24.42,22.4,0,0,0
6/9/21 1:30,3462,0,0,0,25.2,24.44,22.4,0,0,0
6/9/21 1:35,3463,0,0,0,25.2,24.47,22.4,0,0,0
6/9/21 1:40,3464,0,0,0,25.2,24.49,22.4,0,0,0
6/9/21 1:45,3465,0,0,0,25.3,24.52,22.5,0,0,0
6/9/21 1:50,3466,0,0,0,25.3,24.54,22.5,0,0,0
6/9/21 1:55,3467,0,0,0,25.3,24.56,22.5,0,0,0
6/9/21 2:00,3468,0,0,0,25.3,24.59,22.6,0,0,0
6/9/21 2:05,3469,0,0,0,25.4,24.64,22.6,0,0,0
6/9/21 2:10,3470,0,0,0,25.5,24.69,22.7,0,0,0
6/9/21 2:15,3471,0,0,0,25.5,24.74,22.7,0,0,0
6/9/21 2:20,3472,0,0,0,25.6,24.79,22.8,0,0,0
6/9/21 2:25,3473,0,0,0,25.6,24.84,22.8,0,0,0
6/9/21 2:30,3474,0,0,0,25.7,24.89,22.9,0,0,0
6/9/21 2:35,3475,0,0,0,25.7,24.95,23,0,0,0
6/9/21 2:40,3476,0,0,0,25.8,25,23,0,0,0
6/9/21 2:45,3477,0,0,0,25.8,25.05,23.1,0,0,0
6/9/21 2:50,3478,0,0,0,25.9,25.1,23.1,0,0,0
6/9/21 2:55,3479,0,0,0,25.9,25.15,23.2,0,0,0
6/9/21 3:00,3480,0,0,0,26,25.2,23.3,0,0,0
6/9/21 3:05,3481,0,0,0,26.1,25.33,23.4,0,0,0
6/9/21 3:10,3482,0,0,0,26.2,25.46,23.6,0,0,0
6/9/21 3:15,3483,0,0,0,26.4,25.59,23.7,0,0,0
6/9/21 3:20,3484,0,0,0,26.5,25.72,23.8,0,0,0
6/9/21 3:25,3485,0,0,0,26.6,25.85,24,0,0,0
6/9/21 3:30,3486,0,0,0,26.8,25.98,24.1,0,0,0
6/9/21 3:35,3487,0,0,0,26.9,26.11,24.3,0,0,0
6/9/21 3:40,3488,0,0,0,27,26.24,24.4,0,0,0
6/9/21 3:45,3489,0,0,0,27.2,26.37,24.6,0,0,0
6/9/21 3:50,3490,0,0,0,27.3,26.5,24.7,0,0,0
6/9/21 3:55,3491,0,0,0,27.5,26.63,24.9,0,0,0
6/9/21 4:00,3492,0,0,0,27.6,26.76,25,0,0,0
6/9/21 4:05,3493,0,0,0,27.7,26.85,25.1,0,0,0
6/9/21 4:10,3494,0,0,0,27.8,26.94,25.2,0,0,0
6/9/21 4:15,3495,0,0,0,27.9,27.03,25.3,0,0,0
6/9/21 4:20,3496,0,0,0,28,27.12,25.5,0,0,0
6/9/21 4:25,3497,0,0,0,28.1,27.21,25.6,0,0,0
6/9/21 4:30,3498,0,0,0,28.1,27.3,25.7,0,0,0
